Symptom_1,Symptom_2,Symptom_3,Symptom_4,Disease
stomach pain,burning pain,rash,kidney problems,Fabry Disease
enlarged spleen,easy bruising,bone pain,,Gaucher Disease
jaundice,tremors,mood swings,slurred speech,Wilson's Disease
breathing difficulty,fatigue,,,Pompe Disease
clumsiness,seizures,speech problems,,Batten Disease
fatigue,weight loss,muscle weakness,low blood pressure,Addison's Disease
memory loss,blurred vision,muscle stiffness,behavioral changes,Creutzfeldt-Jakob Disease
seizures,speech problems,,,Batten Disease
kidney problems,decreased sweating,rash,burning pain,Fabry Disease
blurred vision,muscle stiffness,behavioral changes,,Creutzfeldt-Jakob Disease
behavioral changes,blurred vision,,,Creutzfeldt-Jakob Disease
muscle weakness,fatigue,darkened skin,low blood pressure,Addison's Disease
difficulty speaking,muscle stiffness,memory loss,behavioral changes,Creutzfeldt-Jakob Disease
tremors,jaundice,,,Wilson's Disease
memory loss,blurred vision,behavioral changes,,Creutzfeldt-Jakob Disease
learning difficulties,obesity,,,Prader-Willi Syndrome
heart problems,joint pain,dark urine,stiffness,Alkaptonuria
obesity,insatiable appetite,learning difficulties,short stature,Prader-Willi Syndrome
muscle weakness,low blood pressure,darkened skin,,Addison's Disease
muscle weakness,enlarged heart,,,Pompe Disease
speech problems,clumsiness,seizures,,Batten Disease
jaundice,abdominal pain,mood swings,,Wilson's Disease
short stature,learning difficulties,weak muscles,obesity,Prader-Willi Syndrome
growth failure,cardiovascular disease,stiff joints,aged appearance,Progeria
discoloration of skin,joint pain,,,Alkaptonuria
clumsiness,vision loss,personality changes,speech problems,Batten Disease
jaundice,tremors,slurred speech,mood swings,Wilson's Disease
aged appearance,stiff joints,baldness,growth failure,Progeria
obesity,learning difficulties,short stature,,Prader-Willi Syndrome
muscle stiffness,behavioral changes,blurred vision,memory loss,Creutzfeldt-Jakob Disease
short stature,insatiable appetite,learning difficulties,,Prader-Willi Syndrome
jaundice,mood swings,,,Wilson's Disease
clumsiness,personality changes,speech problems,seizures,Batten Disease
rash,decreased sweating,stomach pain,burning pain,Fabry Disease
heart problems,joint pain,dark urine,discoloration of skin,Alkaptonuria
nosebleeds,fatigue,bone pain,,Gaucher Disease
discoloration of skin,dark urine,stiffness,,Alkaptonuria
stiff joints,baldness,,,Progeria
learning difficulties,weak muscles,obesity,short stature,Prader-Willi Syndrome
bone pain,enlarged spleen,easy bruising,nosebleeds,Gaucher Disease
difficulty speaking,behavioral changes,muscle stiffness,memory loss,Creutzfeldt-Jakob Disease
abdominal pain,slurred speech,mood swings,jaundice,Wilson's Disease
stiffness,dark urine,,,Alkaptonuria
kidney problems,rash,decreased sweating,stomach pain,Fabry Disease
vision loss,speech problems,,,Batten Disease
fatigue,muscle weakness,weight loss,darkened skin,Addison's Disease
aged appearance,baldness,stiff joints,,Progeria
baldness,cardiovascular disease,stiff joints,growth failure,Progeria
stomach pain,burning pain,,,Fabry Disease
muscle stiffness,difficulty speaking,,,Creutzfeldt-Jakob Disease
clumsiness,seizures,vision loss,speech problems,Batten Disease
jaundice,tremors,mood swings,,Wilson's Disease
stiffness,joint pain,heart problems,,Alkaptonuria
bone pain,easy bruising,,,Gaucher Disease
difficulty speaking,muscle stiffness,behavioral changes,memory loss,Creutzfeldt-Jakob Disease
vision loss,personality changes,speech problems,seizures,Batten Disease
muscle weakness,breathing difficulty,,,Pompe Disease
stiff joints,aged appearance,growth failure,,Progeria
baldness,stiff joints,aged appearance,cardiovascular disease,Progeria
dark urine,heart problems,stiffness,,Alkaptonuria
jaundice,tremors,,,Wilson's Disease
trouble feeding,fatigue,muscle weakness,breathing difficulty,Pompe Disease
enlarged heart,muscle weakness,,,Pompe Disease
enlarged heart,trouble feeding,,,Pompe Disease
personality changes,clumsiness,,,Batten Disease
dark urine,joint pain,discoloration of skin,stiffness,Alkaptonuria
muscle stiffness,difficulty speaking,memory loss,behavioral changes,Creutzfeldt-Jakob Disease
fatigue,low blood pressure,weight loss,muscle weakness,Addison's Disease
stiff joints,cardiovascular disease,aged appearance,,Progeria
enlarged heart,trouble feeding,fatigue,,Pompe Disease
seizures,personality changes,vision loss,speech problems,Batten Disease
muscle weakness,breathing difficulty,,,Pompe Disease
aged appearance,baldness,,,Progeria
low blood pressure,darkened skin,fatigue,,Addison's Disease
muscle stiffness,memory loss,behavioral changes,blurred vision,Creutzfeldt-Jakob Disease
enlarged heart,muscle weakness,breathing difficulty,fatigue,Pompe Disease
insatiable appetite,weak muscles,learning difficulties,obesity,Prader-Willi Syndrome
heart problems,discoloration of skin,stiffness,,Alkaptonuria
abdominal pain,mood swings,jaundice,slurred speech,Wilson's Disease
nosebleeds,bone pain,enlarged spleen,easy bruising,Gaucher Disease
fatigue,enlarged spleen,,,Gaucher Disease
clumsiness,speech problems,,,Batten Disease
tremors,mood swings,,,Wilson's Disease
muscle weakness,breathing difficulty,fatigue,trouble feeding,Pompe Disease
vision loss,speech problems,,,Batten Disease
dark urine,heart problems,,,Alkaptonuria
muscle weakness,trouble feeding,fatigue,enlarged heart,Pompe Disease
jaundice,abdominal pain,tremors,,Wilson's Disease
dark urine,heart problems,joint pain,discoloration of skin,Alkaptonuria
vision loss,personality changes,,,Batten Disease
low blood pressure,muscle weakness,darkened skin,weight loss,Addison's Disease
memory loss,difficulty speaking,blurred vision,,Creutzfeldt-Jakob Disease
stiffness,heart problems,,,Alkaptonuria
speech problems,vision loss,,,Batten Disease
